26717,95,0.000001
30229,85,0.000001
5566,116,0.000001
98769,53,0.000001
1612,21,0.000001
16173,27,0.000000
47248,127,0.000000
42729,75,0.000000
12634,125,0.000000
90757,133,0.000000
14013,89,0.000000
26783,121,0.000001
88866,164,0.000001
26862,139,0.000001
27050,46,0.000001
45346,88,0.000001
57247,104,0.000001
31559,222,0.000000
13195,244,0.000001
21971,162,0.000001
1933,24,0.000001
17222,79,0.000001
79648,45,0.000001
79877,213,0.000001
76491,81,0.000001
66253,161,0.000000
53376,140,0.000000
87974,151,0.000000
22228,131,0.000001
78007,200,0.000001
84372,151,0.000001
65296,55,0.000001
24587,51,0.000000
6289,62,0.000000
80416,138,0.000000
26198,51,0.000000
22461,69,0.000001
27663,90,0.000001
85278,102,0.000000
51447,127,0.000000
18419,123,0.000000
15642,102,0.000001
78229,50,0.000001
23636,25,0.000001
42503,57,0.000001
21630,69,0.000001
85333,120,0.000001
16102,71,0.000000
53188,140,0.000000
98527,221,0.000000
54424,91,0.000000
71472,143,0.000001
32101,46,0.000001
34072,129,0.000001
51348,78,0.000001
24943,188,0.000001
16676,159,0.000001
21076,56,0.000000
12916,76,0.000000
55255,60,0.000000
99082,97,0.000000
13639,76,0.000000
20550,56,0.000000
23668,100,0.000001
36279,186,0.000001
965,23,0.000001
66217,143,0.000001
58740,135,0.000000
28627,90,0.000000
51494,109,0.000000
26538,95,0.000000
47045,52,0.000000
67136,68,0.000000
21118,79,0.000000
87032,133,0.000001
25990,126,0.000001
42747,101,0.000001
72365,143,0.000001
58443,47,0.000000
95934,190,0.000000
87243,58,0.000000
12867,63,0.000000
67405,205,0.000000
19343,74,0.000000
63290,78,0.000001
35105,142,0.000001
44285,132,0.000001
79965,68,0.000001
72532,68,0.000001
73553,94,0.000001
51571,78,0.000000
87965,102,0.000000
3543,56,0.000000
72120,94,0.000000
11632,50,0.000000
39822,75,0.000000
73084,63,0.000000
94200,128,0.000001
14913,71,0.000001
18062,185,0.000001
45693,57,0.000001
41450,44,0.000001
65106,161,0.000001
29180,90,0.000000
62567,254,0.000000
68489,161,0.000001
71522,50,0.000001
21665,100,0.000001
40853,181,0.000001
46316,52,0.000000
17598,102,0.000000
44448,132,0.000000
59182,73,0.000000
1354,52,0.000000
63790,55,0.000000
38823,137,0.000000
52810,78,0.000000
24427,157,0.000001
35139,173,0.000001
25341,157,0.000001
14331,195,0.000001
86709,45,0.000000
13305,76,0.000000
17873,141,0.000000
58828,166,0.000000
41288,119,0.000001
57694,166,0.000001
48263,96,0.000001
35487,80,0.000001
72606,187,0.000001
66324,42,0.000000
97532,190,0.000000
30407,72,0.000000
47781,251,0.000001
43063,106,0.000001
9325,109,0.000001
16270,66,0.000001
30936,85,0.000001
30989,54,0.000001
73474,187,0.000000
77252,76,0.000000
64938,42,0.000000
17921,92,0.000000
52785,246,0.000001
66292,68,0.000001
98063,66,0.000001
91608,133,0.000001
35453,80,0.000001
38841,62,0.000000
26746,46,0.000000
77146,169,0.000000
53171,96,0.000000
13455,50,0.000000
6802,88,0.000000
87395,58,0.000000
88634,45,0.000000
64442,73,0.000000
45089,62,0.000001
36897,93,0.000001
16280,159,0.000001
34046,217,0.000001
19572,136,0.000000
13811,120,0.000000
80805,89,0.000000
67353,236,0.000001
73226,156,0.000001
90129,63,0.000001
83622,89,0.000001
4161,64,0.000000
37470,49,0.000000
73447,187,0.000000
97764,97,0.000000
2407,71,0.000000
7720,26,0.000000
50549,127,0.000000
85050,58,0.000000
22134,43,0.000001
42156,194,0.000001
20503,149,0.000001
60974,135,0.000001
68901,81,0.000000
14000,32,0.000000
30496,33,0.000000
98707,40,0.000000
37153,93,0.000000
17890,48,0.000000
87341,71,0.000000
1594,122,0.000000
79330,138,0.000000
40589,36,0.000000
17874,97,0.000000
29728,134,0.000001
60160,135,0.000001
48036,83,0.000001
10532,42,0.000001
27512,152,0.000001
21261,56,0.000001
17012,79,0.000001
27485,152,0.000000
41774,62,0.000000
54481,153,0.000000
17284,172,0.000000
39537,137,0.000001
56888,153,0.000001
25003,87,0.000001
6437,75,0.000001
58289,166,0.000001
47136,101,0.000000
48592,65,0.000000
95143,102,0.000000
24461,113,0.000000
33845,85,0.000000
9142,60,0.000000
54956,197,0.000001
48903,39,0.000001
46295,145,0.000001
89197,94,0.000001
52595,65,0.000001
64240,47,0.000000
84879,151,0.000000
93183,159,0.000000
82113,182,0.000001
14606,164,0.000001
69695,55,0.000001
46501,176,0.000001
41489,44,0.000000
13558,89,0.000000
84113,89,0.000000
58500,47,0.000000
57395,78,0.000000
42238,80,0.000000
29333,46,0.000000
74678,138,0.000001
81775,94,0.000001
2572,27,0.000001
16032,115,0.000001
4563,152,0.000001
60860,117,0.000001
79519,169,0.000000
53155,109,0.000000
72355,187,0.000001
3979,95,0.000001
3351,136,0.000001
97848,159,0.000001
75286,138,0.000001
52253,140,0.000000
44142,101,0.000000
80834,151,0.000000
4848,46,0.000001
24734,157,0.000001
82064,151,0.000001
14382,71,0.000001
23198,206,0.000001
96669,146,0.000000
428,102,0.000000
69698,112,0.000000
54509,65,0.000000
13986,107,0.000000
53811,140,0.000001
29361,196,0.000002
71380,99,0.000000
96048,45,0.000000
58693,179,0.000001
62409,148,0.000001
94174,84,0.000001
61264,60,0.000000
78440,138,0.000000
98737,115,0.000000
38475,49,0.000000
74310,94,0.000000
68243,81,0.000000
10829,42,0.000000
94640,177,0.000001
71593,218,0.000001
8677,78,0.000001
86277,32,0.000001
40197,137,0.000000
69170,99,0.000000
67110,267,0.000001
61396,135,0.000001
10255,148,0.000001
49174,52,0.000001
75778,63,0.000001
33453,67,0.000001
62194,161,0.000000
76205,200,0.000000
3150,61,0.000000
16703,234,0.000001
6542,137,0.000001
73312,156,0.000001
46063,70,0.000001
77921,169,0.000000
69360,68,0.000000
21107,105,0.000000
56681,153,0.000000
79885,94,0.000001
98722,159,0.000001
35120,142,0.000001
94973,221,0.000001
37196,137,0.000000
25781,25,0.000000
63215,104,0.000000
64377,99,0.000000
20420,61,0.000000
51159,171,0.000001
89405,120,0.000001
6696,44,0.000001
91356,84,0.000001
74926,86,0.000001
90158,63,0.000000
52751,127,0.000000
85181,102,0.000000
55683,109,0.000000
44880,88,0.000000
18633,154,0.000001
17876,48,0.000001
37437,49,0.000001
38134,54,0.000001
50930,140,0.000001
43978,101,0.000001
11446,174,0.000000
13344,138,0.000000
38251,199,0.000000
97157,53,0.000000
34450,80,0.000001
11283,42,0.000001
77041,76,0.000001
33171,129,0.000001
62755,148,0.000001
72014,99,0.000001
86719,195,0.000000
88535,102,0.000000
51580,78,0.000001
51095,78,0.000001
8955,96,0.000001
2739,40,0.000001
56851,104,0.000001
32002,147,0.000001
10446,60,0.000000
31776,98,0.000000
22159,43,0.000000
79548,120,0.000000
16956,84,0.000000
77841,169,0.000001
24428,157,0.000001
51940,52,0.000001
12069,42,0.000001
78216,50,0.000001
90074,63,0.000001
62998,86,0.000001
38545,137,0.000001
1519,153,0.000000
76342,94,0.000000
93147,133,0.000000
15027,89,0.000000
27143,139,0.000001
4430,121,0.000001
92067,133,0.000001
60314,117,0.000001
67184,68,0.000000
80432,138,0.000000
63384,55,0.000000
55718,65,0.000000
48364,96,0.000000
14478,45,0.000000
81024,37,0.000000
51102,158,0.000001
71328,50,0.000001
13026,45,0.000001
77899,50,0.000001
19455,92,0.000001
35184,36,0.000001
57446,153,0.000001
52763,83,0.000001
29377,134,0.000000
98225,53,0.000000
4702,59,0.000000
41445,119,0.000000
76440,107,0.000000
11127,117,0.000001
20794,149,0.000001
14985,63,0.000001
28997,72,0.000001
13487,138,0.000001
24483,64,0.000001
44023,75,0.000001
40630,93,0.000000
28912,121,0.000000
52442,52,0.000000
17295,53,0.000000
96095,45,0.000000
49225,83,0.000000
80678,89,0.000000
68165,81,0.000001
97588,128,0.000001
11507,130,0.000001
49188,52,0.000001
65041,42,0.000001
99186,190,0.000001
62213,86,0.000000
42939,88,0.000000
18640,123,0.000000
13749,151,0.000000
385,32,0.000000
71402,99,0.000000
43125,31,0.000000
98609,159,0.000000
92456,146,0.000001
921,129,0.000001
91401,195,0.000001
3582,100,0.000001
21714,162,0.000000
22737,131,0.000000
32579,41,0.000000
51553,171,0.000001
47219,52,0.000001
76601,262,0.000001
92182,177,0.000001
76131,55,0.000000
29042,72,0.000000
25828,170,0.000000
88577,71,0.000000
78267,275,0.000001
6505,137,0.000001
56741,60,0.000001
92206,177,0.000001
18011,66,0.000000
22281,144,0.000000
57247,104,0.000000
33548,67,0.000001
84493,58,0.000001
185,44,0.000001
52187,109,0.000001
14593,45,0.000001
16921,84,0.000001
39941,93,0.000001
74069,37,0.000001
31882,54,0.000001
32396,67,0.000001
74989,156,0.000000
23282,131,0.000000
35977,93,0.000000
13055,107,0.000000
46018,176,0.000001
68555,81,0.000001
64607,99,0.000001
9588,122,0.000001
45156,207,0.000001
73140,63,0.000000
85718,102,0.000000
90549,71,0.000000
98967,66,0.000000
74295,262,0.000001
85167,151,0.000001
5471,160,0.000001
47387,83,0.000001
77373,76,0.000000
39833,75,0.000000
69667,143,0.000000
34619,54,0.000000
89732,71,0.000000
70512,55,0.000000
51155,140,0.000000
41918,132,0.000001
1456,96,0.000001
84428,107,0.000001
81858,120,0.000001
75525,63,0.000001
16309,66,0.000000
30605,41,0.000000
66865,68,0.000000
55942,60,0.000000
66582,55,0.000000
96271,71,0.000000
1959,81,0.000000
51488,78,0.000000
60877,34,0.000000
11546,50,0.000000
12995,125,0.000000
50368,65,0.000000
13616,63,0.000001
3544,56,0.000001
49334,145,0.000001
4262,77,0.000001
88710,208,0.000000
71156,187,0.000001
68000,130,0.000001
82434,195,0.000001
27340,59,0.000000
37667,106,0.000000
17052,128,0.000000
17071,172,0.000001
24530,69,0.000001
84559,58,0.000001
75341,107,0.000001
25985,51,0.000001
68986,81,0.000001
73550,156,0.000000
17861,48,0.000000
85294,58,0.000000
4155,64,0.000000
84726,151,0.000000
41235,137,0.000000
87088,71,0.000001
80996,182,0.000001
59545,117,0.000001
38575,168,0.000001
58225,166,0.000000
87442,120,0.000000
51570,78,0.000000
8592,26,0.000000
17409,172,0.000001
71465,99,0.000001
74278,68,0.000001
21670,69,0.000001
76526,81,0.000001
61785,166,0.000001
89670,71,0.000000
58960,135,0.000000
5477,41,0.000000
43688,18,0.000000
92363,208,0.000001
22547,206,0.000001
84569,226,0.000001
76921,169,0.000000
97887,128,0.000000
10553,104,0.000000
62258,86,0.000000
87789,58,0.000001
28414,152,0.000001
63903,99,0.000001
91943,89,0.000001
29491,46,0.000001
21489,100,0.000000
95382,53,0.000000
10486,55,0.000000
81033,94,0.000000
33956,67,0.000000
85062,58,0.000000
84827,133,0.000001
1877,24,0.000001
10006,179,0.000001
2235,45,0.000001
73341,94,0.000001
635,30,0.000001
40257,44,0.000001
66219,117,0.000001
62419,179,0.000000
46278,83,0.000000
25178,126,0.000000
67895,205,0.000001
89965,71,0.000001
33892,59,0.000001
6794,62,0.000001
90885,84,0.000001
10813,161,0.000001
21032,56,0.000000
1437,52,0.000000
73070,81,0.000000
8820,47,0.000000
46202,132,0.000000
53325,96,0.000000
17114,79,0.000000
75692,63,0.000001
74813,112,0.000001
12495,187,0.000001
86178,151,0.000001
55846,91,0.000000
62803,130,0.000000
87591,164,0.000000
57024,52,0.000000
64679,161,0.000001
97596,159,0.000001
75610,156,0.000001
54372,184,0.000000
98230,66,0.000000
15866,53,0.000000
20590,118,0.000000
77001,50,0.000000
78495,107,0.000001
62119,117,0.000001
44895,101,0.000001
84811,58,0.000000
96010,146,0.000000
68040,86,0.000000
75695,63,0.000000
23174,56,0.000000
89072,239,0.000000
77132,76,0.000001
12596,63,0.000001
97891,115,0.000001
39685,137,0.000001
65920,130,0.000001
15005,63,0.000001
15377,146,0.000000
40732,88,0.000000
43851,44,0.000000
17906,141,0.000000
12929,138,0.000000
6653,75,0.000001
5496,41,0.000001
69952,37,0.000001
71332,55,0.000001
19444,167,0.000001
61914,148,0.000001
42055,119,0.000000
17673,278,0.000000
94131,53,0.000000
62644,104,0.000000
11025,161,0.000001
72626,187,0.000001
41114,57,0.000001
55920,60,0.000001
57436,122,0.000001
37123,111,0.000000
23959,188,0.000000
33131,98,0.000000
60297,65,0.000000
29382,165,0.000001
26614,77,0.000001
72892,68,0.000001
27273,38,0.000001
66298,68,0.000001
38811,80,0.000001
58629,135,0.000000
98026,66,0.000000
79542,76,0.000000
18831,61,0.000000
15931,53,0.000000
92471,208,0.000000
25484,33,0.000000
21427,30,0.000000
78774,76,0.000001
13167,169,0.000001
40870,93,0.000001
40687,181,0.000001
55221,60,0.000000
74894,112,0.000000
51170,78,0.000000
34216,28,0.000000
85919,226,0.000001
23795,74,0.000001
75329,138,0.000001
58190,60,0.000001
97582,40,0.000001
28803,165,0.000001
98500,115,0.000000
47064,145,0.000000
89099,133,0.000000
27882,183,0.000000
73677,125,0.000001
78342,169,0.000001
71506,99,0.000001
56327,109,0.000001
17152,35,0.000000
46486,114,0.000000
54352,65,0.000000
13046,200,0.000000
65316,192,0.000001
70283,174,0.000001
21868,118,0.000001
90799,164,0.000001
8061,96,0.000000
16993,84,0.000000
20317,180,0.000000
65282,68,0.000000
74032,112,0.000000
75537,107,0.000001
40175,119,0.000001
25201,64,0.000001
26104,77,0.000001
42445,101,0.000001
48995,114,0.000001
17784,185,0.000000
16986,35,0.000000
46576,145,0.000000
46587,114,0.000000
31838,222,0.000001
93640,146,0.000001
35685,142,0.000001
59719,166,0.000001
83668,182,0.000000
30379,85,0.000000
47576,145,0.000000
56346,109,0.000001
47530,52,0.000001
94061,58,0.000001
10698,47,0.000001
76927,138,0.000001
75728,94,0.000001
97332,159,0.000000
98794,115,0.000000
82879,120,0.000000
5392,116,0.000000
15787,177,0.000001
3195,74,0.000001
87025,71,0.000001
89818,71,0.000001
95084,58,0.000001
43551,194,0.000001
15018,27,0.000000
21187,131,0.000000
85996,102,0.000000
80364,45,0.000000
38971,199,0.000002
19333,74,0.000001
26939,90,0.000001
1909,37,0.000000
51170,78,0.000000
36930,93,0.000000
53945,140,0.000000
27240,64,0.000000
20598,61,0.000000
84323,195,0.000001
74815,112,0.000001
76943,81,0.000001
48205,96,0.000001
85227,182,0.000000
3992,51,0.000000
25131,38,0.000000
77307,138,0.000000
1323,52,0.000000
23925,51,0.000000
60185,117,0.000001
23066,144,0.000001
56063,259,0.000001
63379,104,0.000000
26442,51,0.000000
45880,176,0.000000
58462,166,0.000000
69993,143,0.000001
77249,107,0.000001
96001,53,0.000001
72340,187,0.000001
57612,166,0.000000
51323,96,0.000000
91672,32,0.000000
902,54,0.000000
53231,78,0.000000
42842,101,0.000000
37832,62,0.000000
23527,82,0.000001
70081,104,0.000001
74781,187,0.000001
7850,26,0.000001
61248,60,0.000001
68075,205,0.000000
56054,60,0.000000
62826,86,0.000000
72067,42,0.000000
81184,138,0.000000
40132,44,0.000001
89741,102,0.000001
21460,74,0.000001
316,37,0.000001
29159,103,0.000001
77522,169,0.000001
80047,200,0.000000
55600,109,0.000000
39753,75,0.000001
54860,60,0.000001
25592,170,0.000001
17001,203,0.000001
67212,68,0.000000
97931,66,0.000000
90964,40,0.000000
18534,110,0.000000
89603,71,0.000000
91866,84,0.000000
88116,133,0.000000
48796,158,0.000000
29697,134,0.000001
27995,90,0.000001
35228,80,0.000001
20829,105,0.000001
35844,49,0.000001
12827,76,0.000001
88903,94,0.000000
8249,65,0.000000
92005,58,0.000000
77321,138,0.000000
5784,49,0.000000
32136,28,0.000000
67062,161,0.000000
27244,95,0.000001
48804,96,0.000001
96220,146,0.000001
21117,79,0.000001
45202,114,0.000001
51819,65,0.000000
60870,34,0.000000
61,19,0.000000
93763,133,0.000000
94222,84,0.000000
83625,63,0.000000
91693,84,0.000001
85186,195,0.000001
2158,50,0.000001
97647,66,0.000001
77051,156,0.000001
6626,93,0.000000
62794,130,0.000000
23099,144,0.000000
34620,173,0.000000
14374,32,0.000000
43927,119,0.000001
86815,102,0.000001
27200,64,0.000001
49181,52,0.000001
11415,29,0.000001
19204,123,0.000001
26502,77,0.000001
17198,66,0.000000
67692,112,0.000000
93563,84,0.000000
60793,91,0.000000
32847,160,0.000000
6134,62,0.000000
81910,182,0.000001
78048,138,0.000001
74304,187,0.000001
59131,73,0.000001
94460,84,0.000000
68066,81,0.000000
53352,34,0.000000
78084,50,0.000000
76111,200,0.000000
38537,106,0.000000
80242,50,0.000001
90109,208,0.000001
15587,102,0.000001
3219,74,0.000001
69255,174,0.000001
55037,122,0.000000
54190,184,0.000000
83628,151,0.000001
98963,97,0.000001
57356,78,0.000001
27179,38,0.000001
64496,99,0.000001
68770,81,0.000001
62735,55,0.000001
90997,177,0.000000
2319,58,0.000000
30426,85,0.000000
84559,58,0.000000
63112,104,0.000000
63272,148,0.000000
90692,89,0.000000
61373,73,0.000001
41319,119,0.000001
81347,63,0.000001
36855,168,0.000001
35778,124,0.000000
49413,114,0.000000
90206,63,0.000000
13862,151,0.000000
41875,88,0.000001
45095,207,0.000001
10455,55,0.000001
31983,160,0.000001
77033,107,0.000000
30025,64,0.000000
1237,26,0.000000
32070,147,0.000000
566,61,0.000000
1216,26,0.000000
47384,39,0.000000
57921,166,0.000000
28395,196,0.000001
11879,73,0.000001
26690,170,0.000001
91129,239,0.000001
2875,53,0.000000
45360,83,0.000000
21554,149,0.000000
3785,131,0.000000
8471,57,0.000001
1177,31,0.000001
10828,42,0.000001
86195,151,0.000001
58847,153,0.000001
92175,177,0.000001
23049,175,0.000000
94624,27,0.000000
41587,225,0.000001
13255,275,0.000001
24837,157,0.000001
83461,151,0.000000
74701,156,0.000000
51643,140,0.000000
31795,54,0.000001
51733,171,0.000001
98019,66,0.000001
49384,114,0.000001
83802,89,0.000001
98584,40,0.000001
50599,83,0.000001
31186,85,0.000000
56504,104,0.000000
95345,53,0.000000
59416,73,0.000000
99545,141,0.000000
86473,195,0.000001
62291,86,0.000001
44905,70,0.000001
24378,64,0.000001
66075,143,0.000000
69727,112,0.000000
25554,139,0.000000
93255,159,0.000001
55922,91,0.000001
84400,107,0.000001
85429,50,0.000001
95322,146,0.000001
95376,53,0.000000
27015,77,0.000000
24928,64,0.000000
36564,36,0.000000
26827,77,0.000000
99628,40,0.000000
4559,152,0.000000
74973,187,0.000001
51361,109,0.000001
2577,27,0.000001
24356,64,0.000001
35162,129,0.000001
17513,79,0.000000
91307,84,0.000001
82699,164,0.000001
74016,112,0.000001
86651,151,0.000001
42115,44,0.000000
89913,71,0.000000
89476,270,0.000000
20757,105,0.000001
34817,173,0.000001
13853,107,0.000001
3183,61,0.000001
4543,183,0.000001
55759,135,0.000000
96437,190,0.000000
76816,125,0.000000
56510,60,0.000001
81865,120,0.000001
72138,42,0.000001
68237,81,0.000001
25231,64,0.000001
97065,177,0.000001
4801,121,0.000000
68409,174,0.000000
96693,128,0.000000
25711,51,0.000000
59734,73,0.000001
64405,73,0.000001
28287,227,0.000001
84089,58,0.000001
99566,40,0.000000
62151,60,0.000000
91747,71,0.000000
98617,234,0.000000
36167,124,0.000000
94750,84,0.000001
57083,197,0.000001
26079,82,0.000001
84225,195,0.000001
77839,50,0.000000
77247,231,0.000000
98077,97,0.000001
97373,159,0.000001
98141,128,0.000001
53835,140,0.000001
93810,89,0.000000
91309,84,0.000000
10345,148,0.000000
92026,239,0.000001
79798,76,0.000001
78581,125,0.000001
17257,172,0.000001
76862,200,0.000000
99733,66,0.000000
2017,68,0.000000
89906,164,0.000001
41795,163,0.000001
61750,86,0.000001
54310,91,0.000001
70082,104,0.000001
62191,117,0.000000
70228,143,0.000000
48584,65,0.000000
53937,140,0.000000
85196,58,0.000000
84750,58,0.000001
48686,158,0.000001
42278,57,0.000001
27180,38,0.000001
32910,160,0.000001
36468,155,0.000001
20778,149,0.000000
47339,220,0.000000
33840,85,0.000000
18919,105,0.000000
17525,79,0.000001
44001,194,0.000001
26579,77,0.000001
27869,90,0.000001
36027,67,0.000001
6376,124,0.000000
22802,82,0.000000
69635,174,0.000000
99589,40,0.000000
38886,168,0.000000
71651,94,0.000001
89495,115,0.000001
80681,213,0.000001
33401,67,0.000001
60156,272,0.000000
67114,68,0.000000
11943,99,0.000001
46735,70,0.000001
15697,177,0.000001
82231,138,0.000001
31930,54,0.000001
16799,71,0.000000
30917,147,0.000000
90559,239,0.000001
43978,101,0.000001
80178,94,0.000001
27026,38,0.000001
81108,37,0.000001
43868,119,0.000001
77218,50,0.000001
16378,159,0.000000
61393,60,0.000000
21218,30,0.000000
42956,75,0.000000
89261,45,0.000000
57244,52,0.000000
49331,189,0.000000
28414,152,0.000001
26878,245,0.000001
48919,158,0.000001
83652,58,0.000001
14881,45,0.000000
54765,153,0.000000
64332,99,0.000000
64633,254,0.000000
31273,134,0.000001
31445,147,0.000001
76575,169,0.000001
78007,200,0.000000
63493,104,0.000000
58805,104,0.000000
26289,46,0.000000
80291,156,0.000001
6073,62,0.000001
33199,41,0.000001
40621,88,0.000001
2603,102,0.000001
76577,200,0.000001
21728,69,0.000000
46470,145,0.000000
53794,47,0.000000
38105,36,0.000000
7862,83,0.000000
75011,86,0.000000
81060,63,0.000000
13475,182,0.000001
32255,191,0.000001
46742,83,0.000001
41888,150,0.000001
75484,156,0.000000
12012,42,0.000000
25539,157,0.000000
90364,63,0.000000
66777,117,0.000000
6222,36,0.000000
71348,50,0.000001
98049,66,0.000001
54018,78,0.000001
47922,189,0.000001
92407,208,0.000001
17511,128,0.000000
23079,56,0.000000
35047,217,0.000000
97801,128,0.000001
45503,83,0.000001
68246,81,0.000001
54773,153,0.000001
48105,96,0.000001
44822,163,0.000000
76500,125,0.000000
94575,84,0.000000
14967,40,0.000000
30956,147,0.000001
2436,133,0.000001
89977,115,0.000001
28367,152,0.000001
15910,146,0.000001
38583,168,0.000000
91460,133,0.000000
74150,117,0.000000
30419,59,0.000001
3472,30,0.000001
16040,115,0.000001
37134,67,0.000001
70248,143,0.000001
22262,74,0.000001
8482,109,0.000001
84648,120,0.000000
76279,169,0.000000
72755,68,0.000000
93406,133,0.000001
93789,133,0.000001
95833,97,0.000001
44805,70,0.000001
7942,52,0.000001
41336,181,0.000001
29402,103,0.000000
62714,86,0.000000
89440,71,0.000000
90575,115,0.000000
55566,140,0.000001
366,94,0.000001
5541,67,0.000001
2873,172,0.000001
2802,97,0.000001
11869,143,0.000001
31240,103,0.000000
35063,67,0.000000
50452,65,0.000000
22699,162,0.000000
9212,60,0.000000
80870,89,0.000000
42522,57,0.000000
25252,157,0.000001
18003,141,0.000001
29121,165,0.000001
47513,101,0.000001
26484,46,0.000000
13768,58,0.000000
40143,49,0.000000
99239,141,0.000000
23526,51,0.000000
33932,111,0.000000
11423,55,0.000000
84682,151,0.000000
58225,166,0.000000
69110,249,0.000001
14083,58,0.000001
37290,124,0.000001
74902,50,0.000000
4657,152,0.000001
92855,177,0.000001
75267,156,0.000001
26549,46,0.000000
12080,68,0.000000
94420,146,0.000000
38417,124,0.000000
43319,70,0.000000
29483,134,0.000000
88868,164,0.000001
82369,120,0.000001
55046,153,0.000001
86089,107,0.000001
24891,38,0.000000
96649,221,0.000000
4092,64,0.000000
54011,96,0.000000
60513,166,0.000001
46927,132,0.000001
84131,182,0.000001
656,113,0.000001
62517,42,0.000001
24008,43,0.000000
50939,140,0.000000
73940,37,0.000000
8689,47,0.000000
9163,34,0.000000
59401,166,0.000000
22771,131,0.000001
46452,145,0.000001
34302,235,0.000001
43779,119,0.000001
55659,60,0.000000
25921,51,0.000000
70327,130,0.000000
67738,205,0.000000
36692,111,0.000000
8743,109,0.000001
27408,33,0.000001
82526,89,0.000001
13963,89,0.000001
26128,139,0.000001
37572,111,0.000001
51,24,0.000000
51018,83,0.000000
34220,54,0.000000
20494,43,0.000000
21381,162,0.000000
11085,68,0.000000
67421,161,0.000000
21863,100,0.000001
11740,143,0.000001
29937,134,0.000001
45870,70,0.000001
62678,148,0.000001
20228,74,0.000000
70910,81,0.000000
88192,133,0.000000
95981,190,0.000000
10032,135,0.000001
34643,173,0.000001
30282,134,0.000001
70162,81,0.000001
6653,75,0.000001
72554,94,0.000001
40488,44,0.000000
74390,187,0.000000
9246,153,0.000000
65582,117,0.000000
18149,66,0.000000
91771,177,0.000001
95896,84,0.000001
44277,101,0.000001
45694,57,0.000001
95947,84,0.000001
95294,76,0.000001
96266,53,0.000000
32792,160,0.000000
33026,98,0.000000
7350,101,0.000000
212,13,0.000000
71240,99,0.000000
35441,142,0.000001
46501,176,0.000001
33461,41,0.000001
98118,159,0.000001
66728,130,0.000001
4370,108,0.000000
86309,195,0.000000
62708,86,0.000000
30753,59,0.000000
37303,93,0.000000
9342,91,0.000000
914,129,0.000001
60308,117,0.000001
98247,128,0.000001
57753,47,0.000001
34697,160,0.000001
7492,88,0.000000
39687,75,0.000000
69198,55,0.000000
15615,84,0.000000
35582,72,0.000000
13474,182,0.000001
61308,91,0.000001
47880,96,0.000001
25119,157,0.000001
57573,73,0.000000
80672,45,0.000000
58145,78,0.000000
81274,182,0.000000
97235,128,0.000000
29384,165,0.000001
16714,66,0.000001
43735,238,0.000001
62845,86,0.000001
31183,85,0.000000
10463,130,0.000000
83566,63,0.000000
33843,85,0.000000
89522,133,0.000000
14319,195,0.000001
71146,187,0.000001
15215,115,0.000001
31584,41,0.000001
31453,85,0.000000
13462,45,0.000000
89337,146,0.000000
82501,89,0.000000
37305,111,0.000000
29023,183,0.000001
51698,78,0.000001
52919,78,0.000001
80956,76,0.000001
81523,76,0.000000
30579,72,0.000000
45188,62,0.000000
6642,106,0.000000
88151,195,0.000000
25859,139,0.000001
81138,63,0.000001
85777,102,0.000001
39445,75,0.000001
26873,95,0.000001
2490,89,0.000000
83180,151,0.000000
6069,62,0.000000
33673,98,0.000000
9994,179,0.000000
89635,71,0.000000
83867,89,0.000001
15867,76,0.000001
20305,136,0.000001
55012,34,0.000001
31082,41,0.000001
51888,52,0.000001
2816,22,0.000001
44543,145,0.000001
57576,73,0.000000
1669,135,0.000000
81847,76,0.000000
2950,141,0.000000
69718,174,0.000001
51118,158,0.000001
83906,182,0.000001
51241,202,0.000001
81696,182,0.000000
29093,134,0.000000
57882,166,0.000001
86198,195,0.000001
71303,99,0.000001
39019,168,0.000000
71974,187,0.000000
10747,99,0.000000
65891,117,0.000001
90816,133,0.000001
10278,55,0.000001
71960,50,0.000001
40840,62,0.000001
20271,74,0.000001
77946,50,0.000001
24706,113,0.000001
36138,41,0.000000
14602,45,0.000000
96070,45,0.000000
83571,151,0.000000
66489,117,0.000000
15237,177,0.000000
44465,163,0.000001
40417,150,0.000001
16905,58,0.000001
42663,194,0.000001
43366,132,0.000000
2975,48,0.000000
93780,40,0.000000
43623,132,0.000000
54215,228,0.000001
75475,112,0.000001
89067,71,0.000001
28448,152,0.000001
78025,125,0.000000
60369,73,0.000000
83818,107,0.000000
66350,143,0.000000
87468,239,0.000001
66060,192,0.000001
57165,197,0.000001
14097,107,0.000001
54371,184,0.000000
98004,66,0.000000
50720,83,0.000000
32316,147,0.000000
39062,137,0.000000
3209,74,0.000000
46917,39,0.000000
35131,173,0.000001
86779,133,0.000001
29758,147,0.000001
66719,117,0.000001
31243,147,0.000001
86526,156,0.000001
83624,32,0.000000
73905,156,0.000001
29891,72,0.000001
2950,141,0.000000
84037,32,0.000000
73514,63,0.000000
57164,197,0.000000
59511,73,0.000000
62580,86,0.000000
1963,81,0.000001
53887,91,0.000001
39301,49,0.000001
85780,76,0.000001
20237,74,0.000001
43120,31,0.000001
51839,233,0.000001
77401,200,0.000000
73568,156,0.000001
6210,155,0.000001
91757,133,0.000001
24287,113,0.000001
54877,65,0.000000
47170,83,0.000000
27495,214,0.000000
18146,66,0.000000
82300,151,0.000001
30625,85,0.000001
64255,298,0.000001
